Unnamed: 0,Overall Rankings,Player name,"School - State, City",position,Height/weight,score,National rank,Star Rating,Position ranking,Committed School,High School Stats,University,Estimated NIL Budget,NIL_Tier,position_encoded,NIL_Tier_encoded,Receptions,Receiving Yards,Tackles,TDs,INTs,Sacks,Predicted_Tier_encoded,Predicted_Tier,Gets_NIL
33,34,Marquise Lightfoot,"Kenwood Academy (Chicago, IL)",Edge,6-4 / 212,97,34,4,6,Miami,"122 tackles, 9 sacks, 1 forced fumble",University of Miami,8500000.0,B,3,1,0,0,122,0,0,9,1,B,Yes
34,35,Luke Kromenhoek,"Benedictine Military School (Savannah, GA)",QB,6-4 / 185,97,35,4,4,Florida State,"2,578 passing yards, 24 TDs; 558 rushing yards, 7 TDs",Florida State University,7000000.0,B,7,1,0,0,0,24,0,0,1,B,Yes
35,36,Aydin Breland,"Mater Dei (Santa Ana, CA)",DL,6-5 / 290,97,36,4,8,Oregon,"49 tackles, 6 sacks; 5.5 TFL",,,C,2,2,0,0,49,0,0,6,2,C,No
36,37,Josiah Thompson,"Dillon (Dillon, SC)",OT,6-6 / 264,97,37,4,2,South Carolina,,University of South Carolina,6500000.0,B,6,1,0,0,0,0,0,0,1,B,Yes
37,38,Perry Thompson,"Foley  (Foley, AL)",WR,6-3 / 205,97,38,4,8,Auburn,"87 receptions, 1,059 yards, 9 TDs; 8 tackles, 2 INTs",Auburn University,6500000.0,B,11,1,87,0,8,9,2,0,1,B,Yes
38,39,Armondo Blount,"Miami Central (Miami, FL)",DL,6-3.5 / 250,97,39,4,9,Miami,"67 tackles, 14 sacks, 4 forced fumbles",University of Miami,8500000.0,B,2,1,0,0,67,0,0,14,1,B,Yes
39,40,Mike Matthews,"Parkview (Lilburn, GA)",WR,6-1 / 180,97,40,4,9,Tennessee,"39 receptions, 751 yards, 9 TDs; 48 tackles",University of Tennessee,7000000.0,B,11,1,39,0,48,9,0,0,1,B,Yes
40,41,Walker White,"Little Rock Christian Academy (Little Rock, AR)",QB,6-3 / 222,97,41,4,5,Auburn,"6,740 total yards, 1,842 rush yards, 183 rec yards, 31 TDs",Auburn University,6500000.0,B,7,1,0,0,0,31,0,0,1,B,Yes
41,42,Kyngstonn Viliamu-Asa,"St. John Bosco (Bellflower, CA)",LB,6-2 / 233,97,42,4,4,Notre Dame,"253 tackles, 8.5 sacks, 2 INTs, 1 forced fumble",University of Notre Dame,6000000.0,B,5,1,0,0,253,0,2,5,1,B,Yes
42,43,Courtney Crutchfield,"Pine Bluff (Pine Bluff, AR)",WR,6-0 / 179,97,43,4,10,Missouri,"66 catches, 1,686 yards, 25 TDs, 25.5 avg, 80.3 Y/G, 26 total touchdowns",University of Missouri,5000000.0,B,11,1,0,0,0,25,0,0,1,B,Yes
43,44,Brandon Baker,"Mater Dei (Santa Ana, CA)",OT,6-5 / 285,97,44,4,3,Texas,"21 GP, 0.8 P/G, 0.5 Ast/G, 0.4 Reb/G, 0.3 Stls/G",University of Texas,9500000.0,B,6,1,0,0,0,0,0,0,1,B,Yes
44,45,CJ Carr,"Saline (Saline, MI)",QB,6-2.5 / 195,97,45,4,6,Notre Dame,"275 passing yards, 29/42 completions, 2 INTs, 275.0 Y/G",University of Notre Dame,6000000.0,B,7,1,0,0,0,0,2,0,1,B,Yes
45,46,Jason Zandamela,"Clearwater Academy International (Clearwater, FL)",IOL,6-3 / 285,97,46,4,1,USC,"3 total tackles (3 solo), 1.0 Tck/G",University of Southern California,7000000.0,B,4,1,0,0,0,0,0,0,1,B,Yes
46,47,Trey'Dez Green,"Zachary (Zachary, LA)",TE,6-6.5 / 225,97,47,4,2,LSU,"46 catches, 857 yards, 10 TDs, 18.6 avg, 77.9 Y/G",Louisiana State University,7000000.0,B,10,1,0,0,0,10,0,0,1,B,Yes
47,48,Taylor Tatum,"Longview (Longview, TX)",RB,5-10.5 / 205,96,48,4,1,OU,"3,307 rushing yards on 397 carries, 8.3 avg, 127.2 Y/G, 53 rushing TDs, 57 total TDs",,,C,8,2,0,0,0,0,0,0,2,C,No
48,49,Carter Nelson,"Ainsworth (Ainsworth, NE)",TE,6-4 / 216,96,49,4,3,Nebraska,"92 GP, 13.4 P/G, 4.6 Ast/G, 8.2 Reb/G, 1.7 Stls/G, 3.4 Blk/G",Nebraska,5000000.0,B,10,1,0,0,0,0,0,0,1,B,Yes
49,50,Kevin Heywood,"Pope John Paul II (Royersford, PA)",OT,6-6.5 / 299,96,50,4,4,Wisconsin,"26 total tackles (18 solo), 2.0 sacks, 3.3 Tck/G, 0.3 Sck/G over 8 games",University of Wisconsin,5000000.0,B,6,1,0,0,0,0,0,0,1,B,Yes
50,51,Aaron Scott Jr.,"Springfield (Springfield, OH)",CB,6-2 / 190,96,51,5,5,Ohio State,"23 tackles, 5 INTs, 7 PBUs; 9 total TD",Ohio State University,10000000.0,A,1,0,0,0,23,0,5,0,0,A,Yes
51,52,Nasir Johnson,"Dublin (Dublin, GA)",DL,6-4.5 / 300,96,52,4,10,Georgia,"22 tackles (12 solo), 1 sack over 8 games",University of Georgia,11000000.0,A,2,0,0,0,22,0,0,1,0,A,Yes
52,53,Cooper Cousins,"McDowell (Erie, PA)",IOL,6-6 / 323,96,53,4,2,Penn State,"8 total tackles, 13 G, 37 pancake blocks",Pennsylvania State University,6000000.0,B,4,1,0,0,0,0,0,0,1,B,Yes
53,54,Dashawn Spears,"Denham Springs (Denham Springs, LA)",S,6-2 / 200,96,54,4,2,LSU,"51 tackles, 9 INTs, 9 PBUs, 3 defensive TDs",Louisiana State University,7000000.0,B,9,1,0,0,51,0,9,0,1,B,Yes
54,55,Ify Obidegwu,"St. Frances Academy (Baltimore, MD)",CB,6-1.5 / 190,96,55,4,6,Oregon,"61 tackles, 14 PBUs, 3 INTs",,,C,1,2,0,0,61,0,3,0,2,C,No
55,56,Joseph Jonah-Ajonye,"Oak Ridge (Conroe, TX)",DL,6-4 / 275,96,56,4,11,Georgia,"9 tackles (6 solo), 2 sacks over 2 games",University of Georgia,11000000.0,A,2,0,0,0,9,0,0,2,0,A,Yes
56,57,Bryant Wesco,"Midlothian (Midlothian, TX)",WR,6-2 / 170,96,57,4,11,Clemson,"36 receptions, 619 yards, 13 TDs",Clemson University,7500000.0,B,11,1,36,0,0,13,0,0,1,B,Yes
57,58,Kameryn Fountain,"Booker T. Washington (Atlanta, GA)",DL,6-6 / 241,96,58,4,12,USC,"19 tackles (10 solo), 2 TFLs, 1 QB hurry in 8 games",University of Southern California,7000000.0,B,2,1,0,0,19,0,0,0,1,B,Yes
58,59,Mylan Graham,"New Haven (New Haven, IN)",WR,6-1 / 170,96,59,5,12,Ohio State,"48 receptions, 1,149 yards, 13 TDs",Ohio State University,10000000.0,A,11,0,48,0,0,13,0,0,0,A,Yes
59,60,Kobe Black,"Connally (Waco, TX)",CB,6-0 / 190,96,60,5,7,Texas,"775 rushing yards, 586 receiving yards, 7 total TDs",University of Texas,9500000.0,B,1,1,0,586,0,0,0,0,1,B,Yes
60,61,Air Noland,"Langston Hughes (Fairburn, GA)",QB,6-2 / 195,96,61,4,7,Ohio State,"2,140 passing yards, 22 TDs, 9 INTs; over 10,000 career passing yards",Ohio State University,10000000.0,A,7,0,0,0,0,22,9,0,0,A,Yes
61,62,Xavier Filsaime,"McKinney (McKinney, TX)",S,6-1 / 180,96,62,5,3,Texas,"64 tackles, 6 PBUs, 2 INTs",University of Texas,9500000.0,B,9,1,0,0,64,0,2,0,1,B,Yes
62,63,Zaquan Patterson,"Chaminade-Madonna (Hollywood, FL)",S,6-0 / 185,96,63,4,4,Miami,"47 tackles (24 solo), 1 TD",University of Miami,8500000.0,B,9,1,0,0,47,1,0,0,1,B,Yes
63,64,Kylan Billiot,"Terrebonne (Houma, LA)",WR,6-2 / 188,96,64,4,13,LSU,622 receiving yards,Louisiana State University,7000000.0,B,11,1,0,622,0,0,0,0,1,B,Yes
64,65,Charlie Collins,"Wilbur D. Mills (Little Rock, AR)",DL,6-4 / 265,96,65,4,13,Arkansas,"239 tackles (113 solo), 77 TFLs, 24 sacks",University of Arkansas,6000000.0,B,2,1,0,0,239,0,0,24,1,B,Yes
65,66,Daniel Calhoun,"Walton (Marietta, GA)",OT,6-6.5 / 365,96,66,4,5,Georgia,16 total tackles,University of Georgia,11000000.0,A,6,0,0,0,0,0,0,0,0,A,Yes
66,67,DJ Warner,"Desert Edge (Goodyear, AZ)",Edge,6-3 / 217,96,67,3,7,Kansas,"156 total tackles (73 solo), 32 sacks, 4.1 Tck/G, 5 INTs, 9 forced fumbles",,,C,3,2,0,0,0,0,5,32,2,C,No
67,68,Andrew Sprague,"Rockhurst (Kansas City, MO)",OT,6-7 / 286,96,68,4,6,Michigan,"4 total tackles (3 solo), 1 sack, 1 fumble recovery",University of Michigan,8000000.0,B,6,1,0,0,0,0,0,1,1,B,Yes
68,69,Demarcus Riddick,"Chilton County (Clanton, AL)",LB,6-2 / 216,96,69,4,5,Auburn,"201 total tackles (110 solo), 10 sacks, 10.1 Tck/G, 4 INTs, 2 forced fumbles",Auburn University,6500000.0,B,5,1,0,0,0,0,4,10,1,B,Yes
69,70,Joshisa Trader,"Chaminade-Madonna (Hollywood, FL)",WR,6-1 / 175,96,70,5,14,Miami,"50 rec, 63 receiving yards, 9 TDs",University of Miami,8500000.0,B,11,1,0,63,0,9,0,0,1,B,Yes
70,71,Nate Frazier,"Mater Dei (Santa Ana, CA)",RB,5-9.5 / 206,96,71,4,2,Georgia,"693 rush yds, 62 receiving yards, 9 TDs",University of Georgia,11000000.0,A,8,0,0,62,0,9,0,0,0,A,Yes
71,72,Koi Perich,"Lincoln Secondary (Esko, MN)",S,6-0.5 / 199,96,72,4,5,Minnesota ,"3 INTs, 1 FF, 1 FR",,,C,9,2,0,0,0,0,3,0,2,C,No
72,73,Eugene Brooks,"Sierra Canyon (Chatsworth, CA)",IOL,6-4 / 320,96,73,3,3,OU,"5 tackles, 1 sack",,,C,4,2,0,0,5,0,0,1,2,C,No
73,74,Demello Jones,"Swainsboro (Swainsboro, GA)",S,6-1 / 176,96,74,4,6,Georgia,963 receiving yards,University of Georgia,11000000.0,A,9,0,0,963,0,0,0,0,0,A,Yes
74,75,Jordan Thomas,"Don Bosco Prep (Ramsey, NJ)",DL,6-4.5 / 322,96,75,4,14,Georgia,6 tackles,University of Georgia,11000000.0,A,2,0,0,0,6,0,0,0,0,A,Yes
75,76,Dealyn Evans,"Pine Tree (Longview, TX)",DL,6-4.5 / 260,96,76,4,15,TAMU,"58 tackles, 8 TFLs, 4 sacks",,,C,2,2,0,0,58,0,0,4,2,C,No
76,77,William Echoles,"Houston (Houston, MS)",DL,6-2 / 312,96,77,4,16,Ole Miss,"73 tackles, 15 sacks, 3 FR",,,C,2,2,0,0,73,0,0,15,2,C,No
77,78,Braylon Staley,"Strom Thurmond (Johnston, SC)",WR,6-0 / 180,96,78,4,15,Tennessee,"69 rec, 1116 yards, 14 TDs",University of Tennessee,7000000.0,B,11,1,0,0,0,14,0,0,1,B,Yes
78,79,Jerrick Gibson,"IMG Academy (Bradenton, FL)",RB,5-10 / 200,96,79,4,3,Texas,"740 rush yards, 8 rush TDs, 9 total TDs",University of Texas,9500000.0,B,8,1,0,0,0,0,0,0,1,B,Yes
79,80,Bennett Warren,"Fort Bend Christian Academy (Sugar Land, TX)",OT,6-7.5 / 324,96,80,4,7,Tennessee,"31 pancake blocks, 5 pressures allowed, 2 sacks allowed",University of Tennessee,7000000.0,B,6,1,0,0,0,0,0,2,1,B,Yes
80,81,Cam Williams,"Glenbard South (Glen Ellyn, IL)",WR,6-2 / 188,96,81,4,16,Notre Dame,"78 rec, 1630 yards, 24 TDs",University of Notre Dame,6000000.0,B,11,1,0,0,0,24,0,0,1,B,Yes
81,82,Noah Carter,"Centennial (Peoria, AZ)",Edge,6-3.5 / 218,96,82,4,8,Alabama,"55 tackles, 11 sacks, 10 total TDs",University of Alabama,12000000.0,A,3,0,0,0,55,0,0,11,0,A,Yes
82,83,Aaron Chiles,"Our Lady Good Counsel HS (Olney, MD)",LB,6-3 / 220,96,83,4,6,Florida,"93 tackles, 8 sacks, 1 FR",University of Florida,8500000.0,B,5,1,0,0,93,0,0,8,1,B,Yes
83,84,Charles Lester III,"Venice (Venice, FL)",CB,6-1 / 171,96,84,5,8,Florida State,"108 tackles, 7 INTs, 7 PBUs, 34 rec, 354 yards, 4 TDs",Florida State University,7000000.0,B,1,1,0,0,108,4,7,0,1,B,Yes
84,85,Drelon Miller,"Silsbee (Silsbee, TX)",WR,5-11 / 205,95,85,4,17,Colorado,"155 receptions, 3,571 receiving yards, 43 receiving TDs; 94 rushes, 778 rushing yards, 5 rushing TDs; 4,772 total yards, 51 total TDs",University of Colorado,5500000.0,B,11,1,155,571,0,0,0,0,1,B,Yes
85,86,Jeremiah McClellan,"Christian Brothers College (St. Louis, MO)",WR,6-0 / 190,95,86,4,18,Oregon,"41 rec, 989 yards, 9 TDs",,,C,11,2,0,0,0,9,0,0,2,C,No
86,87,Kam Mikell,"Statesboro (Statesboro, GA)",ATH,6-1 / 181,95,87,4,2,Colorado,"83 car, 478 rushing yards, 5 TDs, 31 passes, 465 yards, 7 TDs",University of Colorado,5500000.0,B,0,1,0,0,0,5,0,0,1,B,Yes
87,88,Guerby Lambert,"Catholic Memorial (West Roxbury, MA)",OT,6-6 / 280,95,88,3,8,Notre Dame,"24 pancake blocks, 7 pressures allowed, 0 sacks allowed",University of Notre Dame,6000000.0,B,6,1,0,0,0,0,0,0,1,B,Yes
88,89,Jerod Smith II,"Corbin (Corbin, KY)",Edge,6-3.5 / 245,95,89,4,9,Kentucky,"21 tackles, 8 sacks, 3 FF, 2 FR",University of Kentucky,4000000.0,C,3,2,0,0,21,0,0,8,2,C,No
89,90,Christian Bentancur,"Marian Central Catholic (Woodstock, IL)",TE,6-3.5 / 236,95,90,4,4,Clemson,"12 rec, 107 yards, 2 TDs",Clemson University,7500000.0,B,10,1,0,0,0,2,0,0,1,B,Yes
90,91,Jordan Shipp,"Providence Day School (Charlotte, NC)",WR,6-0.5 / 190,95,91,4,19,North Carolina,"66 rec, 1195 yards, 15 TDs",North Carolina,5000000.0,B,11,1,0,0,0,15,0,0,1,B,Yes
91,92,Terrell Anderson,"Grimsley (Greensboro, NC)",WR,6-3 / 188,95,92,4,20,NC State,"64 rec 1114 yards, 14 TDs",,,C,11,2,0,0,0,14,0,0,2,C,No
92,93,Elijah Groves,"East Robertson (Cross Plains, TN)",LB,6-4 / 206,95,93,3,7,NC State,"116 passing yards, 3/6 completions, 1 INT, 50% completion rate, 3.7 Y/G",,,C,5,2,0,0,0,0,1,0,2,C,No
93,94,Jericho Johnson,"Armijo (Fairfield, CA)",DL,6-2.5 / 366,95,94,5,17,Oregon,"88 tackles, 24 TFLs, 18 sacks",,,C,2,2,0,0,88,0,0,18,2,C,No
94,95,Shaq McRoy,"Clay-Chalkville (Pinson, AL)",OT,6-8 / 365,95,95,3,9,Oregon,"306.7 YPG, 1,667 rush yards, 1,400 pass yards",,,C,6,2,0,0,0,0,0,0,2,C,No
95,96,Brian Robinson,"Westerville North (Westerville, OH)",DL,6-5 / 255,95,96,3,18,Kentucky,"97 total tackles (66 solo), 2 sacks, 4.2 Tck/G, 0.1 Sck/G",University of Kentucky,4000000.0,C,2,2,0,0,0,0,0,2,2,C,No
96,97,Michael Smith,"Calvary Day School (Savannah, GA)",TE,6-4 / 235,95,97,3,5,South Carolina,"43 receiving yards on 8 catches, 5.4 avg, 8.6 Y/G, 1 TD",University of South Carolina,6500000.0,B,10,1,0,43,0,1,0,0,1,B,Yes
97,98,Ny Carr,"Colquitt County (Moultrie, GA)",WR,5-11 / 169,95,98,4,21,Miami,"3,195 receiving yards on 169 catches, 18.9 avg, 81.9 Y/G, 44 rec TDs, 45 total TDs",University of Miami,8500000.0,B,11,1,0,195,0,0,0,0,1,B,Yes
98,99,Caleb Odom,"Carrollton (Carrollton, GA)",TE,6-5 / 215,95,99,4,6,Alabama,"1,925 receiving yards on 113 catches, 17.0 avg, 60.2 Y/G, 26 TDs, 26 total TDs",University of Alabama,12000000.0,A,10,0,0,925,0,26,0,0,0,A,Yes
99,100,Jaden Reddell,"Raymore-Peculiar (Peculiar, MO)",TE,6-4 / 233,95,100,4,7,Georgia,"1,551 receiving yards on 70 catches, 22.2 avg, 77.6 Y/G, 19 TDs, 19 total TDs",University of Georgia,11000000.0,A,10,0,0,551,0,19,0,0,0,A,Yes
